Time,Device,Data
1602136187,2,-0.014151
1602136188,2,-0.003365
1602136189,2,-0.003202
1602136190,2,-0.025577
1602136191,2,-0.028823
1602136192,2,-0.014568
1602136193,2,-0.013072
1602136194,2,-0.026239
1602136195,2,-0.022382
1602136196,2,-0.014334
1602136197,2,-0.012767
1602136199,2,-0.015677
1602136200,2,-0.024048
1602136201,2,-0.01644
1602136202,2,-0.000445
1602136203,2,-0.006977
1602136204,2,-0.002154
1602136205,2,-0.01296
1602136206,2,0.010697
1602136207,2,-0.012513
1602136208,2,-0.033107
1602136209,2,-0.036444
1602136210,2,-0.021992
1602136211,2,-0.044248
1602136212,2,-0.022616
1602136213,2,-0.0147
1602136215,2,-0.024356
1602136216,2,-0.008799
1602136217,2,-0.043261
1602136218,2,-0.001483
1602136219,2,-0.018211
1602136220,2,-0.026845
1602136221,2,-0.011251
1602136222,2,-0.019208
1602136223,2,-0.021538
1602136224,2,-0.011749
1602136225,2,-0.008015
1602136226,2,-0.020276
1602136227,2,-0.063021
1602136228,2,-0.027887
1602136229,2,-0.042152
1602136230,2,2.67E-06
1602136232,2,-0.024295
1602136233,2,-0.002256
1602136234,2,-0.026096
1602136235,2,-0.020653
1602136236,2,-0.028131
1602136237,2,-0.039436
1602136238,2,-0.02109
1602136239,2,-0.012797
1602136240,2,-0.014546
1602136241,2,-0.035559
1602136242,2,0.018012
1602136243,2,-0.00421
1602136244,2,-0.011983
1602136245,2,-0.010579
1602136246,2,-0.029556
1602136248,2,-0.041369
1602136249,2,-0.026239
1602136250,2,-0.004535
1602136251,2,0.003289
1602136252,2,-0.002653
1602136253,2,-0.027918
1602136254,2,-0.052531
1602136255,2,0.005507
1602136256,2,-0.027999
1602136257,2,0.008753
1602136258,2,-0.01005
1602136259,2,-0.009033
1602136260,2,-0.01796
1602136261,2,0.008804
1602136262,2,0.009638
1602136263,2,-0.000496
1602136265,2,-0.026839
1602136266,2,-0.017519
1602136267,2,-0.008239
1602136268,2,-0.042
1602136269,2,-0.0054
1602136270,2,-0.015924
1602136271,2,-0.005817
1602136272,2,-0.0089
1602136273,2,-0.019462
1602136274,2,-0.007395
1602136275,2,0.014075
1602136276,2,-0.023858
1602136277,2,-0.028396
1602136278,2,-0.00598
1602136279,2,-0.051992
1602136280,2,-0.000871
1602136282,2,0.00102
1602136283,2,-0.010895
1602136284,2,-0.009501
1602136285,2,0.023476
1602136286,2,-0.058158
1602136287,2,0.010676
1602136288,2,-0.019544
1602136289,2,-0.03095
1602136290,2,-0.030253
1602136291,2,-0.015056
1602136292,2,0.015357
1602136293,2,-0.032161
1602136294,2,0.004083
1602136295,2,0.005579
1602136296,2,-0.038825
1602136298,2,-0.044137
1602136299,2,-0.004159
1602136300,2,-0.026315
1602136301,2,-0.042
1602136302,2,-0.036597
1602136303,2,-0.004708
1602136304,2,-0.016867
1602136305,2,-0.011872
1602136306,2,-0.004515
1602136307,2,-0.014914
1602136308,2,0.003655
1602136309,2,-0.026961
1602136310,2,-0.009689
1602136311,2,-0.041949
1602136312,2,-0.05536
1602136313,2,0.018043
1602136315,2,-0.055553
1602136316,2,0.006474
1602136317,2,-0.042519
1602136318,2,-0.011261
1602136319,2,-0.007079
1602136320,2,-0.015693
1602136321,2,-0.005299
1602136322,2,-0.033524
1602136323,2,0.004225
1602136324,2,-0.01544
1602136325,2,-0.031825
1602136327,2,-0.007537
1602136328,2,-0.030929
1602136329,2,0.013088
1602136330,2,-0.017399
1602136331,2,-0.077984
1602136332,2,0.003116
1602136333,2,-0.029332
1602136334,2,-0.018862
1602136335,2,0.027974
1602136336,2,-0.029678
1602136337,2,0.007481
1602136338,2,-0.02978
1602136339,2,-0.066522
1602136340,2,-0.048324
1602136341,2,-0.007445
1602136343,2,0.002862
1602136344,2,-0.075964
1602136345,2,0.006108
1602136346,2,-0.030929
1602136347,2,-0.042885
1602136348,2,-0.044269
1602136349,2,-0.000923
1602136350,2,-0.054258
1602136351,2,-0.00539
1602136352,2,-0.052656
1602136353,2,0.001712
1602136354,2,-0.028599
1602136355,2,-0.024987
1602136356,2,0.002129
1602136357,2,-0.012431
1602136359,2,-0.004729
1602136360,2,-0.028752
1602136361,2,-0.010915
1602136362,2,-0.000211
1602136363,2,-0.008941
1602136364,2,-0.009989
1602136365,2,-0.017234
1602136366,2,-0.013734
1602136367,2,-0.007781
1602136368,2,-0.020805
1602136369,2,0.001041
1602136370,2,-0.010416
1602136371,2,-0.003467
1602136372,2,0.021248
1602136373,2,0.000196
1602136375,2,0.035513
1602136376,2,-0.009979
1602136377,2,-0.008443
1602136378,2,-0.021945
1602136379,2,-0.003559
1602136380,2,-0.008587
1602136381,2,-0.020276
1602136382,2,-0.015077
1602136383,2,-0.042315
1602136384,2,-0.018231
1602136385,2,-0.024611
1602136386,2,-0.015921
1602136387,2,-0.019401
1602136388,2,-0.014303
1602136389,2,-0.010681
1602136391,2,-0.015591
1602136392,2,-0.017814
1602136393,2,-0.014405
1602136394,2,-0.020164
1602136395,2,-0.00481
1602136396,2,-0.019187
1602136397,2,-0.005502
1602136398,2,-0.011108
1602136399,2,-0.013469
1602136400,2,-0.00998
1602136401,2,-0.011271
1602136402,2,-0.027226
1602136403,2,-0.017091
1602136404,2,-0.012563
1602136405,2,-0.011587
1602136407,2,-0.0147
1602136408,2,-0.012258
1602136409,2,-0.003894
1602136410,2,0.0009
1602136411,2,-0.026279
1602136412,2,-0.022881
1602136413,2,-0.014375
1602136414,2,-0.009674
1602136415,2,-0.024021
1602136416,2,-0.00538
1602136417,2,-0.011638
1602136418,2,-0.001076
1602136419,2,-0.024377
1602136420,2,-0.038889
1602136421,2,-0.026401
1602136422,2,0.003727
1602136424,2,0.004999
1602136425,2,0.005009
1602136426,2,0.002434
1602136427,2,-0.00013
1602136428,2,-0.022861
1602136429,2,0.001366
1602136430,2,0.01151
1602136431,2,-0.025089
1602136432,2,-0.012167
1602136433,2,-0.001574
1602136434,2,-0.0234
1602136436,2,-0.006937
1602136437,2,-0.010142
1602136438,2,0.005182
1602136439,2,-0.009948
1602136440,2,-0.008802
1602136441,2,-0.000191
1602136442,2,-0.009877
1602136443,2,-0.025404
1602136444,2,-9.90E-05
1602136445,2,0.001539
1602136447,2,-0.002673
1602136448,2,-0.012859
1602136449,2,-0.006438
1602136450,2,-0.013263
1602136451,2,-0.005136
1602136452,2,-0.019991
1602136453,2,-0.002246
1602136454,2,-0.010366
1602136455,2,-0.004607
1602136456,2,-0.011424
1602136457,2,0.01901
1602136458,2,-0.01529
1602136460,2,-0.010366
1602136461,2,-0.002082
1602136462,2,-0.005665
1602136463,2,-0.030064
1602136464,2,0.012111
1602136465,2,-0.04784
1602136466,2,-0.032466
1602136467,2,-0.008137
1602136468,2,-0.017458
1602136469,2,-0.001717
1602136470,2,-0.010676
1602136472,2,-0.02338
1602136473,2,0.009394
1602136474,2,-0.016735
1602136475,2,-0.010081
1602136476,2,-0.007293
1602136477,2,0.005143
1602136478,2,-0.020815
1602136479,2,-0.039609
1602136480,2,-0.011286
1602136481,2,0.008244
1602136482,2,-0.013988
1602136483,2,-0.022555
1602136484,2,0.003757
1602136486,2,-0.002185
1602136487,2,-0.028091
1602136488,2,-0.021355
1602136489,2,-0.030187
1602136490,2,-0.012578
1602136491,2,0.003137
1602136492,2,-0.021986
1602136493,2,0.002648
1602136494,2,-0.016094
1602136495,2,-0.001208
1602136496,2,-0.008616
1602136497,2,-0.020001
1602136498,2,-0.005227
1602136499,2,-0.001625
1602136501,2,-0.008504
1602136502,2,-0.001351
1602136503,2,-0.006143
1602136504,2,-0.01761
1602136505,2,-0.001025
1602136506,2,-0.01292
1602136507,2,-0.008992
1602136508,2,0.012498
1602136509,2,-0.008656
1602136510,2,0.000537
1602136511,2,-0.026585
1602136512,2,-0.00304
1602136513,2,-0.009124
1602136514,2,-0.025343
1602136515,2,-0.010467
1602136516,2,-0.006916
1602136518,2,-0.018628
1602136519,2,-0.013591
1602136520,2,-0.003406
1602136521,2,-0.02374
1602136522,2,-0.011007
1602136523,2,-0.004118
1602136524,2,-0.008605
1602136525,2,-0.029352
1602136526,2,-0.005756
1602136527,2,0.01031
1602136528,2,-0.005156
1602136529,2,-0.028284
1602136530,2,-0.047046
1602136531,2,-0.023898
1602136532,2,-0.006428
1602136534,2,-0.029149
1602136535,2,-0.020144
1602136536,2,-0.013489
1602136537,2,-0.026452
1602136538,2,-0.015128
1602136539,2,-0.019259
1602136540,2,-0.025266
1602136541,2,-0.009847
1602136542,2,-0.034541
1602136543,2,-0.005451
1602136544,2,-0.033626
1602136545,2,-0.021192
1602136546,2,-0.019218
1602136547,2,0.005874
1602136548,2,-0.030573
1602136550,2,-0.013052
1602136551,2,-0.005782
1602136552,2,-0.019655
1602136553,2,-0.002958
1602136554,2,-0.01294
1602136555,2,-0.011078
1602136556,2,-0.024397
1602136557,2,-0.021721
1602136558,2,-0.002348
1602136559,2,1.30E-05
1602136560,2,-0.000764
1602136561,2,0.001519
1602136562,2,-0.016491
1602136563,2,-0.011515
1602136564,2,-0.025649
1602136565,2,-0.007384
1602136567,2,0.000552
1602136568,2,-0.015555
1602136569,2,-0.014853
1602136570,2,-0.010864
1602136571,2,0.003696
1602136572,2,-0.004881
1602136573,2,0.003055
1602136574,2,-0.008178
1602136575,2,-0.021894
1602136576,2,-0.003345
1602136577,2,0.003605
1602136578,2,-0.005878
1602136579,2,-0.014161
1602136580,2,-0.02697
1602136581,2,-0.014263
1602136583,2,-0.030431
1602136584,2,-0.034145
1602136585,2,-0.032161
1602136586,2,-0.004546
1602136587,2,-0.00656
1602136588,2,-0.002887
1602136589,2,-0.024753
1602136590,2,-0.01715
1602136591,2,-7.51E-06
1602136592,2,-0.028793
1602136593,2,0.000674
1602136594,2,-0.014832
1602136595,2,-0.020765
1602136596,2,-0.03389
1602136597,2,-0.003894
1602136599,2,-0.027205
1602136600,2,-0.011902
1602136601,2,-0.022328
1602136602,2,-0.021711
1602136603,2,-0.007669
1602136604,2,-0.02338
1602136605,2,-0.013327
1602136606,2,-0.012818
1602136607,2,-0.006957
1602136608,2,-0.006652
1602136609,2,-0.010183
1602136610,2,-0.022212
1602136611,2,-0.015901
1602136612,2,-0.007934
1602136613,2,-0.000567
1602136614,2,-0.016613
1602136615,2,-0.015921
1602136617,2,-0.030024
1602136618,2,0.002323
1602136619,2,-0.010925
1602136620,2,-0.01699
1602136621,2,-0.022387
1602136622,2,-0.009023
1602136623,2,0.002597
1602136624,2,0.00218
1602136625,2,-0.0141
1602136626,2,0.004592
1602136627,2,-0.017458
1602136628,2,0.001112
1602136629,2,-0.016074
1602136630,2,-0.01423
1602136631,2,-0.002144
1602136633,2,-0.007852
1602136634,2,-0.030807
1602136635,2,-0.0106
1602136636,2,-0.017478
1602136637,2,-0.002002
1602136638,2,-0.001412
1602136639,2,-0.018139
1602136640,2,-0.01411
1602136641,2,-0.026106
1602136642,2,-0.000211
1602136643,2,-0.015117
1602136644,2,-0.009908
1602136645,2,-0.00245
1602136646,2,0.01091
1602136647,2,-0.013011
1602136649,2,-0.026778
1602136650,2,-0.024316
1602136651,2,-0.00202
1602136652,2,-0.006631
1602136653,2,-0.001198
1602136654,2,-0.030858
1602136655,2,-0.025852
1602136656,2,0.00856
1602136657,2,-0.003925
1602136658,2,-0.008453
1602136659,2,-0.014802
1602136660,2,-0.020974
