Time,Device,Data
1602090536.2710757,10.42.0.2,1
1602090540.0847158,10.42.0.3,0
1602090544.0814464,10.42.0.4,0
1602090548.0931125,10.42.0.5,0
1602090552.0791552,10.42.0.6,0
1602090556.0775573,10.42.0.7,0
1602090560.0773082,10.42.0.8,0
1602090562.2353098,10.42.0.1,1
1602090562.261817,10.42.0.2,1
1602090566.0796785,10.42.0.3,0
1602090570.0767846,10.42.0.4,0
1602090574.0852432,10.42.0.5,0
1602090578.0767457,10.42.0.6,0
1602090582.0778642,10.42.0.7,0
1602090586.0745127,10.42.0.8,0
1602090588.325014,10.42.0.1,1
1602090588.3525133,10.42.0.2,1
1602090592.0863073,10.42.0.3,0
1602090596.0808713,10.42.0.4,0
1602090600.0745223,10.42.0.5,0
1602090604.0832114,10.42.0.6,0
1602090608.081918,10.42.0.7,0
1602090612.0782626,10.42.0.8,0
1602090614.194262,10.42.0.1,1
1602090614.2215917,10.42.0.2,1
1602090618.0858216,10.42.0.3,0
1602090622.078116,10.42.0.4,0
1602090626.0828552,10.42.0.5,0
1602090630.0817056,10.42.0.6,0
1602090634.0805073,10.42.0.7,0
1602090638.08525,10.42.0.8,0
1602090640.1207242,10.42.0.1,1
1602090640.1467233,10.42.0.2,1
1602090644.0872176,10.42.0.3,0
1602090648.0782425,10.42.0.4,0
1602090652.0837264,10.42.0.5,0
1602090656.0786963,10.42.0.6,0
1602090660.0802696,10.42.0.7,0
1602090664.0869915,10.42.0.8,0
1602090666.1559663,10.42.0.1,1
1602090666.1824656,10.42.0.2,1
1602090670.080167,10.42.0.3,0
1602090674.0747392,10.42.0.4,0
1602090678.0816526,10.42.0.5,0
1602090682.0743058,10.42.0.6,0
1602090686.0789578,10.42.0.7,0
1602090690.0831463,10.42.0.8,0
1602090692.257723,10.42.0.1,1
1602090692.2844942,10.42.0.2,1
1602090696.0729933,10.42.0.3,0
1602090700.0802379,10.42.0.4,0
1602090704.0869832,10.42.0.5,0
1602090708.0747068,10.42.0.6,0
1602090712.0750692,10.42.0.7,0
1602090716.0836554,10.42.0.8,0
1602090718.196653,10.42.0.1,1
1602090718.2236552,10.42.0.2,1
1602090722.0770917,10.42.0.3,0
1602090726.0842948,10.42.0.4,0
1602090730.077045,10.42.0.5,0
1602090734.0822394,10.42.0.6,0
1602090738.075553,10.42.0.7,0
1602090742.0871334,10.42.0.8,0
1602090744.2426322,10.42.0.1,1
1602090744.2686338,10.42.0.2,1
1602090748.0884361,10.42.0.3,0
1602090752.07814,10.42.0.4,0
1602090756.0816157,10.42.0.5,0
1602090760.0842345,10.42.0.6,0
1602090764.086819,10.42.0.7,0
1602090768.077673,10.42.0.8,0
1602090770.0786986,10.42.0.1,1
1602090770.1056721,10.42.0.2,1
1602090774.0831997,10.42.0.3,0
1602090778.0872228,10.42.0.4,0
1602090782.0772796,10.42.0.5,0
1602090786.080443,10.42.0.6,0
1602090790.0729904,10.42.0.7,0
1602090794.0767412,10.42.0.8,0
1602090796.1217413,10.42.0.1,1
1602090796.1477146,10.42.0.2,1
1602090800.0796967,10.42.0.3,0
1602090804.0800073,10.42.0.4,0
1602090808.087342,10.42.0.5,0
1602090812.0844727,10.42.0.6,0
1602090816.0786219,10.42.0.7,0
1602090820.0872443,10.42.0.8,0
1602090822.0782368,10.42.0.1,1
1602090822.105734,10.42.0.2,1
1602090826.0752246,10.42.0.3,0
1602090830.0752416,10.42.0.4,0
1602090834.0792,10.42.0.5,0
1602090838.0752115,10.42.0.6,0
1602090842.0830169,10.42.0.7,0
1602090846.0772135,10.42.0.8,0
1602090848.0752132,10.42.0.1,1
1602090848.102714,10.42.0.2,1
1602090852.0772746,10.42.0.3,0
1602090856.0797825,10.42.0.4,0
1602090860.0733087,10.42.0.5,0
1602090864.0781822,10.42.0.6,0
1602090868.080672,10.42.0.7,0
1602090872.0868533,10.42.0.8,0
1602090874.245852,10.42.0.1,1
1602090874.2713528,10.42.0.2,1
1602090878.0760772,10.42.0.3,0
1602090882.0794256,10.42.0.4,0
1602090886.0870178,10.42.0.5,0
1602090890.0837162,10.42.0.6,0
1602090894.0855613,10.42.0.7,0
1602090898.0817509,10.42.0.8,0
1602090900.0832274,10.42.0.1,1
1602090900.109227,10.42.0.2,1
1602090904.086564,10.42.0.3,0
1602090908.0760107,10.42.0.4,0
1602090912.0845048,10.42.0.5,0
1602090916.083804,10.42.0.6,0
1602090920.0896814,10.42.0.7,0
1602090924.0775342,10.42.0.8,0
1602090926.175534,10.42.0.1,1
1602090926.2020347,10.42.0.2,1
1602090930.080142,10.42.0.3,0
1602090934.086584,10.42.0.4,0
1602090938.0806534,10.42.0.5,0
1602090942.0769613,10.42.0.6,0
1602090946.0730186,10.42.0.7,0
1602090950.0820236,10.42.0.8,0
1602090952.2165241,10.42.0.1,1
1602090952.2450225,10.42.0.2,1
1602090956.077034,10.42.0.3,0
1602090960.0884993,10.42.0.4,0
1602090963.3430161,10.42.0.5,0
